4UNPLWI241,SZJOGOVRTR,YNUMGVI1OD,85JX8U0QVW,3BF6XOD652,class
-2.349802246152736,-1.2481937787824673,0.306708042577962,-2.767105816986933,-0.559111325365893,1
-3.0821899948513964,1.524408870370246,-2.911170989009517,-2.521588072002543,-2.6393954747179413,0
0.6838630297126791,-0.14071601422638708,-2.662522178840989,1.6657668133379127,-1.3175067455566465,0
-1.4261480171294973,0.3951049264776678,-1.8464956217161184,-0.9997365394917997,-1.5085812517504154,0
1.2075881078558184,-0.7318088402032973,0.6685554688740727,1.145785223167131,0.7625769778252555,1
1.2426922816952752,0.3865477489331801,0.7540442726883274,1.1570054010180215,0.8227413509236138,1
1.218279237024913,0.03721613692457699,0.9633910108018289,1.0593202503497607,0.9355227084374305,1
1.1570652667196615,-0.2938583990551421,0.9537293716352274,0.9931376356683067,0.9108036900943813,1
-0.5166163486191464,-1.7917714609246531,1.0152835074628015,-0.9253088110202994,0.4223123922072202,1
0.4795951998687111,0.9093595858341169,1.800725869411269,-0.05829813392054539,1.1859610560691987,1
-0.8794080829908045,-0.16850597475087048,0.8480815400332412,-1.2807852974995966,0.21257046333521357,1
1.2313305537688226,-1.2888909962355488,0.9289752867636154,1.0856277815700437,0.9198109939405917,1
2.388633493193318,0.30197802725248296,-0.5669550235189457,2.8981606232503325,0.42156367739644723,0
-0.899555873745683,-0.2122913356358943,0.8729448668908396,-1.3119456799070803,0.22056596956198457,1
0.7283693992264172,-0.729263340521205,1.6669968629346068,0.26851502256232673,1.1869075149538661,1
0.1436951563939415,-0.8007688390068273,-0.38209848867449303,0.29070989561475147,-0.1748159545274069,0
-1.6382047382304785,0.12558045043731647,0.6049363580181945,-2.059915632522392,-0.16481479671080054,1
1.4871506533361425,0.18437066239949715,-1.3630340778858836,2.14212387453959,-0.31855138829901997,0
0.5429509839114111,-1.0281578164443594,1.4375516306456924,0.1349833344347222,0.9968829607627385,1
1.144570541663352,-0.4456972731675534,0.9045715539938282,0.9954068597362216,0.8786153602016756,0
-1.0693799105030803,0.8205367194394173,-1.1574062652282657,-0.8256010333654915,-1.0005179355626432,0
-1.5499080019481049,0.028199537484158408,-0.3307500405893389,-1.6469138821617642,-0.675413784643233,0
-1.8794859027322697,-0.2025202897018442,-1.5843614016417513,-1.6014503510736944,-1.4996977254285313,0
1.2835602257173215,-0.13989401245347527,-0.9636689386015659,1.777722322247698,-0.1525516258223134,0
1.146537140368234,-0.7417431413603064,0.7910053366447549,1.0356115410414328,0.8139038984530587,1
0.7738314692403567,0.09508987341650962,1.682724960477396,0.3148073171690451,1.2101854687667206,1
-0.8459728051183757,0.824290568235187,0.6591429734741456,-1.1796935811215354,0.11435272026998976,1
0.5910620396474066,-1.2697473527886123,1.6301568897548933,0.12513463595181684,1.1227357086268819,0
0.8641216130777264,-1.3576129137327493,0.06407416829433132,0.9584414850440678,0.3073467163768849,0
1.1517525814302179,0.6659856317706779,1.0851776914858045,0.943159195050739,0.9847541306816366,1
-1.9553108895988496,1.5173332364613914,-2.365189261382505,-1.4263358277644453,-1.9725906722748512,0
1.0418739100826246,-0.05401174933948311,1.3848778112061553,0.7183480032985678,1.122757119616996,1
1.107656874939262,-2.936609541938078,0.8444138952183526,0.9736644994358655,0.8324558897211969,1
-0.28038929411886176,-0.6177867004139109,1.316390745221356,-0.7581254842247904,0.6694635312013388,1
-1.634272063238026,-1.7321887414432575,-0.969629403831967,-1.5289474344327916,-1.069326172426317,0
-0.23143999288596923,-1.133709710964654,0.18079947909525318,-0.32289669863847303,0.03155602546764174,0
1.1747164431188262,1.248791772886043,1.0232494223775779,0.98990675236815,0.9563191340934608,1
-1.0674328757878486,-0.3109663929577598,-1.39030662834813,-0.7455151711299607,-1.1338804753217027,0
1.197221764137423,-1.541587352138992,0.9283301231357601,1.0471660045947961,0.908763070670069,1
-2.1242003358198196,-0.2259403625284002,-1.7865764646070479,-1.8113258110476913,-1.6926195460729603,0
-0.10101936492245575,0.5215983461124551,1.3312521826096695,-0.5596991764415851,0.7341590680346637,1
0.2293025691123285,0.8547699589672526,1.4710337337010961,-0.23187274053903884,0.9179641010580687,1
0.3172373975480734,-1.9804654963197073,1.7537959369335736,-0.2267104421529348,1.1081438295594694,1
1.1952617493692215,0.12421851517584466,0.9306332169721797,1.0441733381364637,0.9094743586726901,1
-0.4209510552562438,-0.15331106890423135,0.620768133588838,-0.6849101620518512,0.22531942702978505,1
1.0877868672846853,-1.1440324861350413,1.0475381664925485,0.8832115952531419,0.9430799489957026,1
1.2453920183570695,-2.215897210600973,0.798900689087465,1.145067511251823,0.8493893248236201,1
-1.3680699339369875,0.40222479799343436,0.4322890250863892,-1.6958670689328632,-0.179569107847503,1
-1.7344558558037622,-0.7615767504865474,0.4197333082316623,-2.1071303176727127,-0.30147845013002633,1
1.082886218358909,0.2694071265478836,1.1315958768052097,0.84954701775635,0.9898987174540739,0
1.2081830179935293,1.2699054625256123,0.9900032294625972,1.0389730021122203,0.9476705989094221,1
-0.7927328902688489,-0.8331986254566379,-1.517719752598234,-0.391415512303402,-1.1211855686114478,0
-1.8600429658314628,1.7572823347352766,-1.038092183353313,-1.7620665152595145,-1.1793795055338963,0
0.76476535192092,1.1568582683209938,1.2692677720985557,0.44278008232090404,0.9695133018829843,1
-1.1193382790816824,0.017478378059864793,-0.49437012756111776,-1.1039594240042152,-0.6347556552696704,0
1.246682261693889,-0.9663182920116602,0.899716457357442,1.1128194507455476,0.9077857692767973,1
-0.9586470853812601,0.016402969240981682,-2.2318914594086428,-0.3407459581712602,-1.583935598084895,0
-0.1512049221900333,0.10449835026858091,-0.7122382849961675,0.06670256390205187,-0.45703353420336446,0
-0.9664986878464977,0.6117033512347554,-0.7372157831600323,-0.849444082667058,-0.7266063570454302,0
2.7920399518574275,1.9710158903884,0.36742210516059814,3.0431613037501086,1.0853234795309719,0
-1.8682978265780792,1.3490300813892977,0.3542527336305674,-2.237004198581774,-0.3810405360636742,1
-0.1503321105729644,-1.2072553147413303,0.4236289490421068,-0.31212293937537816,0.19662813808212518,0
1.167934422086523,0.7989808887143919,-0.42908420395580704,1.4678526636673548,0.11876579585723131,0
1.1685272883849678,1.0412969826055012,1.0003048166752984,0.990560884926054,0.9411832947673932,1
0.26380101821939417,-0.34453669896811095,1.6146517299512402,-0.24077686244913454,1.011376706191874,1
-1.817248561386131,0.7123362069441064,-1.2150052636258664,-1.654383183079696,-1.2677501773665443,0
-2.0898051216299365,-0.31122985307262846,-1.882165158434434,-1.7403602333026096,-1.7368388685205411,0
1.1291618633191034,-0.6399422070916415,1.3864661899564932,0.8167966587945211,1.150993863100787,1
0.15222895298189715,-0.5614558123669031,-1.2351445023331826,0.5856312397850099,-0.6628450153810536,0
0.14769694789145527,-0.7576045872987268,1.243419272850178,-0.24829855610068496,0.7614883624703089,1
0.5329949699889445,1.390217406959549,-0.3432467784368064,0.719163303668859,-0.030607731980256285,0
1.0339784388521542,-0.9240731015054011,-1.6230030867850047,1.7151806129660148,-0.6099470772448075,0
0.28947949419680774,-0.7102197102733201,1.3710771401321509,-0.13021155389452688,0.8793024623690848,1
